Unnamed: 0,index,content,type,label,kn_id
2613,31294,把{x^2}y+x( {y^2}-2 )-2y因式分解，并当x=2+√(5)，y=2-√(5)时，求它的值． 解析： {x^2}y+x( {y^2}-2 )-2y={x^2}y+x * y^2-2x-2y=xy( x+y )-2( x+y )=( x+y )( xy-2 )，原式=4× ( -1-2 )=-12．,普通题,整式乘除化简求值-直接代入化简求值,71
5390,18620,求证：直线DE是⊙O的切线． 解析： 连接BD、OD． ∵AB是直径， ∴∠ ADB=90° ． ∵AB=BC， ∴AD=DC， ∵AO=OB ∴OD//BC． ∵DF⊥ BC， ∴DF⊥ OD． 又∵点D在⊙O上， ∴直线DE是⊙O的切线．,普通题,切线的判定定理,114
8407,34351,\left| √(2)-√(3)\right|+√(( -5)^2)-√(3) 解析： 原式=√(3)-√(2)+5-√(3) =5-√(2)．,普通题,含二次根式的实数的运算,99
6217,51421,如图是由若干个小立方块搭成的一个几何体的三视图，那么这个几何体中小立方块共有 个． 解析： 由俯视图易得底层为4个，第二层2个，共4+2=6（个）．,普通题,三视图的计数,116
3925,14281,若x-y=2，{x^2}+{y^2}=4，则{x^1992}+{y^1992}的值是 ． 解析： 由x-y=2，平方得{x^2}-2xy+{y^2}=4 ②；又已知{x^2}+{y^2}=4x③； ③-②得2xy=0\Rightarrow xy=0．所以x，y中至少有一个为0，但{x^2}+{y^2}=4．因此x，y中只能有一个为0，另一个为2或-2．无论哪种情况，都有{x^1992}+{y^1992}={0^1992}+{( ± 2 )^1992}={2^1992}．,普通题,幂的综合运算,73
8477,36622,如图，已知图中正方形ABCD的边长为10cm，阴影部分的面积是（ ）cm^2．（π取3） 解析： 正方形ABCD的边长为10cm， ∵正方形ABCD被分为4个小正方形， 每个小正方形的边长为5cm， 即小圆的半径为5cm， 则大圆的半径为√(5^2+5^2)=5√(2)（cm）， 则阴影部分的面积为π/2 (5√(2))^2-5^2\ =π/2×(50-25) =3/2×25 =37.5（cm^2）， 选B．,普通题,与圆有关的不规则图形的周长与面积计算,12
6292,41101,连接AB，并用圆规在线段AB的延长线上截取BD=BC，连接CD（保留画图痕迹）． 解析： 如图所示：,普通题,按要求作直线、射线和线段,101
4200,43307,化简：4a+2(a-3b)． 解析： 原式=4a+2a-6b=6a-6b．,普通题,整式加减,5
4624,51939,"直接写出{A′ }}、{B′ }}、{C′ }}的坐标，并求出△ {A′ }}{B′ }}{C′ }}． 解析： 如图所示：{A′ }}(0,4)、{B′ }}(-1,1)、{C′ }}(3,1)，△ {A′ }}{B′ }}{C′ }}的面积为：1/2× 3× 4=6．",普通题,坐标与距离,30
2049,18411,求∠ BOE的度数． 解析： ∵∠ AOC+∠ BOC=180° ，∠ AOC=120° ， ∴∠ BOC=60° ， ∵DE平分∠ BOC， ∴∠ BOE=1/2∠ BOC=30° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
2535,47025,求AC的长． 解析： ∵A表示的数是-20，C表示的数是30， AC=30-(-20)=50．,普通题,数轴上两点间距离,129
9346,36944,已知{x^2}-(m-1)x+16是一个完全平方式，则m的值等于 ． 解析： ∵关于x的二次三项式x^2 -(m-1)x+16是一个完全平方式， ∴(-m-1/2)^2=16， ∴(m-1)^2=64， ∴m-1=± 8， ∴m=± 8+1， ∴m=9或m=-7． 故答案为：9或-7．,普通题,利用完全平方式求参数的值,26
331,14408,“共和国勋章”是中华人民共和国的最高荣誉勋章，在2019年获得“共和国勋章”的八位杰出人物中，有于敏、孙家栋、袁隆平、黄旭华四位院士，如图是四位院士（依次记为A、B、C、D）为让同学们了解四位院士的贡献，老师设计如下活动：取四张完全相同的卡片，分别写上A、B、C、D四个标号，然后背面朝上放置，搅匀后每个同学可以从中随机抽取一张，记下标号后放回，老师要求每位同学依据抽到的卡片上的标号查找相应院士的资料制作小报，求小明和小华查找同一位院士资料的概率． 解析： 根据题意画树状图如下： 共有16种等可能的结果数，其中小明和小华查找同一位院士资料的有4种结果， ∴小明和小华查找同一位院士资料的概率为4/16=1/4．,普通题,树形图,33
1746,33033,2. 用“>， < ，=”填空：-a 0，a-b 0，c-a 0． 解析： 由图知a < b < 0 < c，∴ -a>0，a-b < 0，c-a>0．,普通题,有理数比较大小-利用数轴,117
9635,5147,在Rt△ ACB中，∠ C=90° ，AB=4，AC=3，则\sin A= ，\sin B= ，\cos A= ，tan B= ． 解析： ∵∠ C=90° ，AC=3，AB=4， ∴BC=√(A * B^2-A * C^2)=√({4)^{2}-{3^2}}=√(7)， ∴\sin A=BC/AB=√(7)/4，\sin B=AC/AB=3/4， \cos A=AC/AB=3/4，tan B=AC/BC=3/√(7)=3√(7)/7． 故答案为：√(7)/4；3/4；3/4；3√(7)/7．,普通题,探究一般角的三角函数的值,49
4965,29620,不等式(a-3)x>1的解集是x < 1/a-3，则a的取值范围是 ． 解析： a-3 < 0，a < 3， 故答案为a < 3．,普通题,由不等式（组）的解集求参数的范围,31
741,33017,实数27^(1/3)，√(16)，√(3)，- π ，0，0.101001中，无理数有（ ）． 解析： 27^(1/3)=3，是整数，是有理数，不符合题意； √(16)=4，是整数，是有理数，不符合题意； √(3)是无限不循环小数，是无理数，符合题意； - π 是无限不循环小数，是无理数，符合题意； 0是整数，是有理数，不符合题意； 0.101001是有限小数，是有理数，不符合题意； 综上，无理数有2个． 故选B．,普通题,无理数的定义,105
7257,11037,平面中有10条直线，无任何3条直线或更多直线交于一点，也无重合，它们会出现31个交点吗？如果能，请给出一个画法；如果不能，请说明理由． 解析： 可使5条直线平行，另3条直线平行且都与这5条直线相交，再有2条直线平行且都与这8条直线相交，且3条直线和2条直线也有相交．会出现31个交点，如图A-5-8所示,普通题,平行线判定,69
1436,21376,如图是小强用7个相同的小立方体搭成的一个几何体，从正面、左面和上面观察这个几何体，请你在下面相应的位置分别画出你所看到的几何体的形状图（在答题卡上画完图后请用黑色签字笔描图）． 解析：,普通题,综合体的三视图,141
2088,26776,若∠ BAC=95° ，∠ B=35° ，求∠ DEF的度数． 解析： ∵EF⊥ BC， ∴∠ BFE=90° ， ∵∠ B=35° ， ∴∠ BEF=90° -35° =55° ， 由（1）可知DE//AC， ∴∠ BED=∠ BAC=95° ， ∴∠ DEF=95° -55° =40° ．,普通题,三角形内角和的应用,40
3476,10283,观察下列算式：{2^1}=2，{2^2}=4，{2^3}=8，{2^4}=16，{2^5}=32，{2^6}=64，{2^7}=128，{2^8}=256，用你所发现的规律得出{2^2018}的末位数字是 ． 解析： 观察上述算式可得，尾数为2，4，8，6的循环， 则第2018个数为：2018/ 4=504*s *s 2，则第2018个数的尾数为4．,普通题,数列找规律-具有周期规律的数列,151
1771,20363,正数集合：\ *s \． 解析： 正数集合：\\frac {227， 2006 ，+1.88*s \}．,普通题,有理数的分类,128
11891,5831,计算：25.3+( -7.3 )+( -13.7 )+7.7． 解析： 25.3+( -7.3 )+( -13.7 )+7.7 = 25.3+( -7.3 ) \+ ( -13.7 )+7.7 \ =18+( -6 ) =12．,普通题,有理数加减混合运算,102
9820,49894,"如图，AB是⊙O的直径，CD是⊙O的弦．若∠ BAC=13° ，则∠ ADC的大小为（ ）． 解析： ∵AB为⊙O的直径， ∴∠ ACB=90° , ∵∠ BAC=13° ， ∴∠ B=90° -∠ BAC=77° , ∵∠ B=∠ ADC， ∴∠ ADC=77° . 故选D．",普通题,圆周角定理以及应用,63
6468,56408,"当x为何值时，y随x的增大而增大． 解析： 抛物线对称轴为直线x=-2， ∵抛物线开口向上， 所以当x>-2时，y随x的增大而增大． 求抛物线的解析式． 解析： 因为抛物线的顶点坐标为( -2,-4 )， 所以设抛物线的解析式为y=a{( x+2 )^2}-4， 代入点( 1,0 )，0=a{( 1+2 )^2}-4，解得a=4/9， 所以y=4/9{( x+2 )^2}-4．",复合题,二次函数一般式,23
3454,211,直径为d的圆的面积可以表示为（ ）． 解析： ∵圆的直径为d， ∴半径r=d/2， ∴圆的面积为 π {r^2}= π /4 * d^2． 故选：D．,普通题,扇形的面积公式,130
2170,36119,已知x=a+1/a( a>0 )，化简√(x+2)+√(x-2)/√(x+2-\sqrtx-2)． 解析： ∵原式={(√(x+2)+√(x-2))^2}/( x+2 )-( x-2 )=x+√({x)^{2}-4}/2． 又∵x=a+1/a， ∴{x^2}={a^2}+1/{a^{2}}+2， ∴{x^2}-4={( a-1/a )^2}， ∴√({x)^{2}-4}=|a-1/a|． ∴原式=( a+1/a )+|a-1/a|/2=a( a>= 1 )或1/a( 0<}a<{1 )．,普通题,二次根式的四则混合运算,64
8160,26743,计算:{(-1)^(1/3)^{2}}+-8^(1/3)+√(3)-|1-√(3)|+√(2)． 解析： 原式=1-2+√(3)-√(3)+1+√(2)=√(2)；,普通题,二次根式的四则混合运算,64
1672,12407,"求抛物线的解析式． 解析： 抛物线的解析式为：y=a( x+6 )( x-1 )， ∵OD=2OE，E( 0,-3 )， ∴D( 0,6 )，代入得：a=-1， ∴抛物线的解析式为：y=-{x^2}-5x+6．",普通题,二次函数一般式,23
5991,86,{x^2}-5x-10=0． 解析： {x^2}-5x-10=0 由韦达定理{x_1}+{x_2}=-b/a，{x_1}{x_2}=c/a可得 {x_1}+{x_2}=5，{x_1}{x_2}=-10．,普通题,一元二次方程根与系数的关系,8
8062,13921,比-3小6的数是（ ）． 解析： ∵-3-6=-9， ∴比-3小6的数是-9， 故选C．,普通题,有理数减法运算,53
9097,27708,若某班准备用不超过407元钱购买A、B散文集共45本，求最多能买多少本A散文集? 解析： 设能够买a本A款散文集，则购买B款散文集(45-a)本，根据题意可得： 10a+8(45-a)<= 407， 解得：a<= 23.5， 则最多能够买23本A款散文集．,普通题,不等式组的经济问题,0
1713,9323,"求抛物线的函数解析式． 解析： ∵抛物线y={x^2}+bx+c经过A( -1,0 )、B( 0,-3 )， ∴条件表达式：1-b+c=0 \\ c=-3 \\ ， 解得条件表达式：b=-2 \\ c=-3 \\ ， 故抛物线的函数解析式为y={x^2}-2x-3．",普通题,二次函数一般式,23
745,37677,设{x_1}，{x_2}是方程3 * x^2-2x-7=0的两个实数根，则{x_1}+{x_2}= ． 解析： ∵{x_1}，{x_2}是方程3 * x^2-2x-7=0， ∴{x_1}+{x_2}=--2/3=2/3． 故答案为：2/3．,普通题,一元二次方程根与系数的关系,8
10901,12888,(3x+7y)(3x-7y)． 解析： (3x+7y)(3x-7y)=9x^2-49y^2．,普通题,平方差公式的计算,50
2864,8920,用配方法解方程{x^2}-2x-7=0时，原方程应变形为（ ）． 解析： 方程变形得：{x^2}-2x=7， 配方得：{x^2}-2x+1=8， 即{(x-1)^2}=8． 故选C．,普通题,配方法求一元二次方程的根,74
10837,49485,用配方法解方程：a * x^2+bx+c=0（a、b、c为常数且a≠ 0）． 解析： 因为a≠ 0，方程两边同除以a，得{x^2}+b/ax+c/a=0， 移项，得{x^2}+b/ax=-c/a， 配方{( x+b/2a )^2}={b^2}-4ac/4{a^{2}} 因为a≠ 0，所以4 * a^2>0， 当{b^2}-4ac>= 0时，直接开平方得： x+b/2a=± √({b)^{2}-4ac/4{{a^{2}}}}， 又因为式子前面已有符号“± ”，所以无论a>0还是a<}0，最终结果总是± √({{b)^{2}-4ac}/2a， 即x=-b± √({b)^{2}-4ac}/2a； 当{b^2}-4ac<{}0时，原方程无解．,普通题,配方法求一元二次方程的根,74
5076,18465,{( a-b )^3}+{( b-a-2 )^3}+8． 解析： 原式=6( a-b )( b-a-2 )．,普通题,利用完全平方公式因式分解,94
3666,10118,据最新研究发现，新型冠状病毒的平均直径为0.0000001米，用科学记数法表示0.0000001为 ． 解析： 0.0000001=1×10^-7， 故答案为：1×10^-7．,普通题,科学记数法：表示较小的数,103
1992,39469,求证：无论m取任何的实数，方程总有两个不相等的实数根． 解析： ∵{x^2}-(m-2)x-m=0， ∴\Delta ={[-(m-2)]^2}-4× 1× (-m)={m^2}+4>0， ∴无论m为任何的实数，方程总有两个不相等的实数根．,普通题,一元二次方程根的判别式,153
9612,41465,如图，在△ ABC中，BC=4，以点A为圆心，2为半径的⊙ A与BC相切于点D，交AB于E，交AC于F，点P是⊙ A上一点，且∠ EPF=40° ，则图中阴影部分的面积是（ ）． 解析： 连接AD， ∵BC是切线，点D是切点， ∴AD⊥ BC， ∴∠ EAF=2∠ P=80° ， ∴{S_扇形AEF}=80 π × 4/360=8/9 π ， {S_△ ABC}=1/2AD* BC=4， ∴阴影部分的面积={S_△ ABC}-{S_扇形AEF}=4-8/9 π ． 故选B．,普通题,与圆有关的不规则图形的周长与面积计算,12
8711,44567,若MN=20，求DM的长． 解析： 由( 1 )知 MN=CM+CN=1/2k+3/2k=2k， 因为MN=20，即2k=20，所以k=10， 又DM=BM+BD， 所以 DM=3/2k+2k=7/2k=7/2× 10=35．,普通题,线段和差-不需要分类讨论,148
3357,31902,已知扇形的半径为6，圆心角为150°，则此扇形的面积是 ．（结果保留π） 解析： 扇形的面积 = 150 π × 6^2/360=15π ， 故答案为：15π ．,普通题,扇形的面积公式,130
2248,37216,根据“二十四点”游戏的规则，用仅含有加、减、乘、除及括号的运算式，使2，-3， -4，4的运算结果等于24： ．（只要写出一个算式即可）． 解析： ∵(4-2)× (-3)× (-4)=2× 3× 4=24， ∴答案填：(4-2)× (-3)× (-4)， 答案不唯一．,普通题,有理数四则混合运算,14
8319,53250,先化简，再求值：x( x+1 )-( x+1 )( x-1 )，其中x=2012． 解析： 原式={x^2}+x-( {x^2}-1 ) ={x^2}+x-{x^2}+1 =x+1． 当x=2012时， 原式=2012+1=2013．,普通题,整式乘除化简求值-直接代入化简求值,71
6562,53617,上表中，a= ，若居民乙用电200千瓦时，应交电费 元． 解析： a=0.6/ 100=0.6（元/度）， 居民乙用电200度，则应交电费：150× 0.6+50× 0.65=122.5（元）．,普通题,一元一次方程的梯度计价问题,38
12165,27846,在实数范围内因式分解：4+12( x-y )+9{( x-y )^2}． 解析： 原式={( 3x-3y+2 )^2}．,普通题,利用完全平方公式因式分解,94
7816,37550,不等式x+1/2x-|x-1|>= 1的解是 ． 解析： 当x>= 1时，满足条件； 当x < 1时，原不等式等价于x+1/3x-1>= 1． ①当1/3 < x < 1时，x+1>= 3x-1，即x<= 1，所以，1/3 < x < 1； ②当x < 1/3时，x+1<= 3x-1，即x>= 1，矛盾． 综上所示，x>1/3．,普通题,解一元一次不等式,68
4924,11478,"负有理数集合 …｝ ． 解析： 负有理数集合\left\{ \underline{-3,-|-1/3| \right\}． 故答案为：-3、-|-1/3|．",普通题,有理数的分类,128
2230,39190,解不等式组 条件表达式：3x-2<}x① \\ 1/3x<{-2② \\ ． 解析： 条件表达式：3x-2<}x① \\ 1/3x<{-2② \\ ， 由①式可得：2x<2， x<1， 由②式可得：x<-6， ∴不等式组的解集为：x<-6．,普通题,解一元一次不等式组,42
4620,28225,计算：{( -a )^3}× {a^2}× ( -a )． 解析： {( -a )^3}× {a^2}× ( -a ) ={a^3+2+1} ={a^6}．,普通题,同底数幂的乘法,120
5101,39708,12-(-7)-15． 解析： 原式=12+7-15 =19-15 =4．,普通题,有理数加减混合运算,102
2772,2044,已知2x+y=4，求[{(x-y)^2}-{(x+y)^2}+y(2x-y)]/ (-2y)的值． 解析： [{(x-y)^2}-{(x+y)^2}+y(2x-y)]/(-2y) =(-2xy-{y^2})/ (-2y) =x+1/2y． ∵2x+y=4， ∴x+1/2y=2． ∴原代数式的值为2．,普通题,整式乘除化简求值-整体代入化简求值,78
6856,40130,画出△ ABC关于y轴的对称图形△ {A_1}{B_1}{C_1}． 解析： 如图所示， △ {A_1}{B_1}{C_1}即为所求．,普通题,坐标系中的对称-图形的对称,149
11534,53397,3× {4^2}+80/ 5/ {2^3}-27． 解析： 3× {4^2}+80/ 5/ {2^3}-27 =3× 16+80/ 5/ 8-27 =48+16/ 8-27 =48+2-27 =23．,普通题,含乘方的有理数混合运算,47
8467,48935,倩倩老师购物付款99元．那她购买的物品实际价格为多少元？ 解析： 倩倩老师购物付款99元，因为99<{}100，可能不享受优惠， 又因为99>100× 90%，也可能商品享受九折优惠，实际价格是99/ 90%=110（元）， 因此购物付款99元，那她购买的物品实际价格为99元或110元．,普通题,有理数乘除法与实际问题,80
1372,26419,( 2/{a^{2}-{b^2}}-1/{a^{2}-ab} )/ a/a+b． 解析： 原式= 2/(a+b)(a-b)-1/a(a-b) \* a+b/a=2a-(a+b)/a(a+b)(a-b)* a+b/a=1/{a^{2}}．,普通题,分式加减、乘除、乘方混合运算,93
4379,7575,在△ ABC中，已知AB=AC，\sin A=4/5，则tan B的值是（ ）． 解析： 过点C作CD⊥ AB，垂足为D， 在Rt△ ACD中，\sin A=4/5， 设CD=4k，则AB=AC=5k， ∴AD=√(A * C^2-C * D^2)=3k， 在△ BCD中， ∵BD=AB-AD=5k-3k=2k， ∴tan B=CD/BD=4k/2k=2， 故选：B．,普通题,解直角三角形的综合应用,37
6619,44532,如果a=20，b=10，求整个长方形运动场的面积． 解析： 当a=20，b=10时，长=2a+b=50(m)，宽=2a-b=30(m)， 所以面积=50× 30=1500({{m}^2})．,普通题,矩形的周长与面积,86
705,11620,"如图，小明（视为小黑点）站在一个高为10米的高台A上，利用旗杆OM顶部的绳索，划过90°到达与高台A水平距离为17米，高为3米的矮台B．那么小明在荡绳索的过程中离地面的最低点的高度MN是 ． 解析： 作AE⊥ OM于E，BF⊥ OM于F，如图所示： 则∠ OEA=∠ BFO=90°， ∵∠ AOE+∠ BOF=∠ BOF+ ∠ OBF=90°， ∴∠ AOE=∠ OBF． 在△ AOE和△ OBF中， 条件表达式：∠ OEA=∠ BFO\\∠ AOE=∠ OBF \\OA=OB ， ∴△ AOE≌△ OBF(AAS)， ∴OE=BF，AE=OF， ∴OE+OF=AE+BF=CD=17（米）， ∵EF=EM-FM=AC-BD=10-3=7（米）， ∵OE+OF=2EO+EF=17米， ∴2OE=17-7=10 （米）， ∴BF=OE=5米，OF=12米， ∴CM=CD-DM=CD-BF=17-5=12（米）， OM=OF+FM=12+3=15（米）, 由勾股定理得： ON=OA= √(AE^2)+OE^{2}= √(12^2)+5^{2}=13 （米）, ∴MN=OM-ON=15-13=2（米）.",普通题,勾股定理与实际问题,108
9074,34727,分解因式：9a-a * b^2= ． 解析： 9a-a * b^2 =a(9-{b^2}) =a(3-b)(3+b),普通题,提公因式+平方差,46
5996,12431,某市从2012年起治理空气污染，中期目标为：2016年PM2.5年均值降至38微克/立方米以下．该城市PM2.5数据的相关数据如下：2012年PM2.5年均值为60微克/立方米，经过治理，预计2014年PM2.5年均值降至48.6微克/立方米．假设该城市PM2.5每年降低的百分率相同，问该市能否顺利达成中期目标？ 解析： 设该市PM2.5指数平均每年降低的百分率为x，根据题意，得： 60{( 1-x )^2}=48.6， 解得：{x_1}=0.1，{x_2}=1.9 （不合题意，舍去）， 则该城市PM2.5指数平均每年降低的百分率为10%， ∵48.6× {( 1-10% )^2}=39.366>38， ∴该市不能顺利达成中期目标．,普通题,一元二次方程的增长率问题,90
11157,51003,√(4-x)=x-7． 解析： 若原方程有实数根，则条件表达式：4-x>= 0 \\ x-7>= 0 \\，但此不等式组无解，所以原方程无实数根．,普通题,二次根式有意义的条件,154
10427,12506,a= ． 解析： 根据题意得：90+100+90+50+a/5=80，解得：a=70．,普通题,统计图综合应用,7
6019,49658,3(2 * a^2b-1/2a * b^2)-4(a * b^2-3b * a^2-1)． 解析： 3(2 * a^2b-1/2a * b^2)-4(a * b^2-3b * a^2-1) \begineqnarray&=&6 * a^2b-3/2a * b^2-4a * b^2+12b * a^2+4\\ &=&18 * a^2b-11/2a * b^2+4．\endeqnarray,普通题,整式加减,5
6637,7614,如果抛物线所对应的函数的函数值为3/2，求x的值． 解析： 令-1/2 * x^2-3x-5/2=3/2， 即1/2 * x^2+3x+4=0， 即{x^2}+6x+8=0， 即( x+2 )( x+4 )=0， 即x=-2或x=-4．,普通题,二次函数一般式,23
9651,9024,计算：-2× -27^(1/3)+|1-√(3)|-{( 1/2 )^-2}． 解析： 原式=-2× ( -3 )+√(3)-1-4 =6+√(3)-1-4 =1+√(3)．,普通题,含二次根式的实数的运算,99
11143,43104,已知函数y=  √(x+3)/ √(5-x)自变量x的取值范围是 ． 解析： 由y=√(x+3)/√(5-x)得， 条件表达式：x+3>= 0 \\ 5-x>0 \\ ， ∴-3<= x<}5， 故自变量x的取值范围是-3<= x<{5．,普通题,函数自变量的取值范围,98
3122,49352,请问生产A，B两种型号手写板的成本每台分别为多少元？ 解析： 设A型号手写板的成本为x元，B型号手写板的成本为1.5x元， 由题意得，15000/x+37500/1.5x=100， 解得x=400，经检验，符合题意， A型号手写板的成本每台400元，B型号手写板的成本每台600元．,普通题,分式方程的经济问题,109
2592,5693,4 * x^2+3xy-{x^2}-9，其中x=2，y=-3． 解析： 原式=3 * x^2+3xy-9， 当x=2，y=-3时，原式=3× {2^2}+3× 2× (-3)-9=-15．,普通题,整式加减化简求值-直接代入化简求值,143
1086,53094,2017年10月18日，中国共产党第十九次全国代表大会在北京人民大会堂隆重开幕，共有2280名党代表参加，将2280用科学记数法可表示为（ ）． 解析： 2280用科学记数法表示为2.28× 10^3． 故选C．,普通题,科学记数法：表示较大的数,56
6607,51564,"如图2，点P是抛物线上的一个动点，过点P作x轴的垂线l，l分别交x轴于点E，交直线AC于点M．设点P的横坐标为m．当0<}m<= 2时，过点M作MG//BC，MG交x轴于点G，连接GC，则m为何值时，△ GMC的面积取得最大值，并求出这个最大值． 解析： 由A( 3,0 )，C( 0,4 )可得直线AC解析式为y=-4/3x+4， ∴M坐标为( m,-4/3m+4 )， ∵MG//BC， ∴∠ CBO=∠ MGE，且∠ COB=∠ MEG=90° ， ∴△ BCO\backsim △ GME， ∴CO/ME=BO/GE， 即4/-\dfrac{4{3m+4}=1/GE， ∴GE=-1/3m+1， ∴OG=OE-GE=4/3m-1， ∴{S_△ COM}={S_梯形COGM}-{S_△ COG}-{S_△ GEM} =1/2m( -4/3m+4+4 )-4× ( 4/3m-1 )× 1/2-1/2( -1/3m+1 )( -4/3m+4 ) =-8/9 * m^2+8/3m =-8/9{( m-3/2 )^2}+2， ∴当m=3/2时，S最大，即{S_{最大}}=2．",普通题,二次函数与动点问题,77
4416,50627,如图，有一斜坡AB，坡角∠ B=30° ，其水平长度BC为30米，则坡面AB的长为（ ）． 解析： ∵在Rt△ ABC中，∠ C=90° ，∠ B=30° ，BC=30米， ∴\cos B=BC/AB， ∴AB=BC/\cos B=30/\dfrac√(3){2}=20√(3)（米）． 故选：C．,普通题,坡度,146
12217,24905,为响应国家“精准扶贫”工作的展开，重庆双福新区扶贫办人员甲从镇上扶贫办出发，匀速前往破石村走访群众，出发几分钟后，甲发现自己的公文包落在办公室，于是停下来打电话给·乙，乙接到电话后带上公文包迅速跑去追甲，同时甲也往回赶，两人相遇后，甲立即赶往破石村，乙慢步走回扶贫办，15分钟后乙到达扶贫办，再经过3分钟甲到达破石村，期间甲始终以100米/分的速度步行，甲乙之间的距离y（单位：米）与甲打完电话后的时间t（单位：分）之间的函数关系如图，则下列说法正确的是（ ）． ①打电话时，甲乙两人之间的距离为1250米； ②甲乙相遇的时候，甲离扶贫办的距离为750； ③甲乙相遇后，乙回扶贫办的速度为150米/分； ④扶贫办与破石村之间的距离为2550米． 解析： ①由图象可知，打电话时，甲乙两人之间的距离为1250米， 故①正确； ②设乙跑步追甲的速度为a，甲的速度为100米/分， 两人从相距1250米的两地相向而行，5分钟相遇， 所以5× 100+5a=1250， 解得a=150米/分， 5a=750米， 则甲乙相遇的时候，甲离扶贫办的距离为750； 故②正确； ③设相遇后乙回扶贫办的速度为b，甲的速度为100米/分， 两人相向而行，15分钟相距2250米， 所以15b+15× 100=2250， 解得b=50米/分， 则甲乙相遇后，乙回扶贫办的速度为50米/分； 故③错误； ④当t=20时，乙回到扶贫办， 此时甲乙两人相距2250米， 再过3分钟甲到达破石村， 3分钟甲所走路程为3× 100=300米， 2250+300=2550米， 即扶贫办与破石村之间的距离为2550米． 故④正确； 所以正确的是①②④， 故选B．,普通题,函数图象与实际问题,67
7080,10117,在二次根式√(-1/x-1)中，x的取值范围是 ． 解析： 由题意得：x-1 < 0， 解得：x < 1， 故答案为：x < 1．,普通题,二次根式有意义的条件,154
4877,21715,"求该二次函数的关系式． 解析： ∵抛物线与y轴交于点C(0,-1)， ∴q=-1， ∵△ ABC的面积为5/4． ∴1/2AB* OC=1/2AB=5/4， ∴AB=5/2， 设A({x_1},0)，B({x_2},0)， 由AB=|{x_1}-{x_2}|=√({b)^{2}-4ac}/|a|， 得√({p)^{2}-4q}=√({p)^{2}+4}=5/2， 解得：{p_1}=3/2或{p_2}=-3/2， ∵p<}0， ∴p=-3/2， ∴抛物线的解析式为y={{x^2}-3/2x-1．",普通题,二次函数一般式,23
5171,24511,{( √(3)+2 )^2017}{( √(3)-2 )^2018}． 解析： 2-√(3)．,普通题,二次根式的四则混合运算,64
1974,25674,"当⊙P与x轴相切时，求出切点的坐标． 解析： 如图，当⊙P与x轴相切时，且位于x轴下方时，设切点为D． 在PD⊥ x轴， ∴PD//y轴， ∴∠ APD=∠ ABO=30° ， ∴在Rt△ DAP中，AD=DP* tan ∠ DPA=2* tan 30° =2/3√(3)， ∴OD=OA-AD=3-2/3√(3) , ∴此时点D的坐标为( 3-2/3√(3),0 )； 当⊙P与x轴相切时，且位于x轴上方时，根据对称性可以求得此时切点的坐标为( 3+2/3√(3),0 )． 综上可得，当⊙P与x轴相切时，切点的坐标为( 3-2/3√(3),0 )或( 3+2/3√(3),0 )．",普通题,切线的性质定理,66
1646,34483,有9张卡片，分别写有1，2，3，* * * ，9这九个数字，将它们背面朝上洗匀后，任意抽出一张，记卡片上的数字为a，则关于x的不等式组条件表达式：4x>= 3( x+2/3 ) \\ 2x-x-1/2<}a 有解的概率为 ． 解析： 不等式组的解为：x>= 2，x<{2a-1/3， 即7/2<{}a， 则概率为6/9=2/3．,普通题,列举法求概率,134
10226,59330,求证：PE+QF=2PQ． 解析： PM/MF=DM/MB=1/3， MF=3PM， QM/ME=DM/MB=1/3， ∵ME=3MQ， ∴ME+MF=3(MP+MQ)， ME+MF=3PQ， ∴PE+QF+PQ=3PQ， PE+QF=2PQ． 求DQ/BE的值． 解析： DQ/BE=DM/BM=1/3．,复合题,平行四边形性质综合应用,10
5471,7553,如果该校有学生2000人，请你估计该校选择“跑步”这种活动的学生有多少人？ 解析： 估计该校选择“跑步”这种活动的学生约有2000× 40%=800（人）．,普通题,用样本估计总体,106
4469,25954,某条道路上通行车辆的限速60千米/时，道路的AB段为监测区，监测点P到AB的距离PH为50米（如图）．已知点P在点A的北偏东45° 方向上，且在点B的北偏西60° 方向上，点B在点A的北偏东75° 方向上，那么车辆通过AB段的时间在多少秒以内，可认定为超速．（参考数据：√(3)\approx 1.7，√(2)\approx 1.4） 解析： 易知∠ PAB=30° ，∠ PBA=45° ， ∴AB=AH+BH=√(3)PH+PH=50√(3)+50米， 由于60千米/时=50/3米/秒， 则50√(3)+50/50/3\approx 8.1秒．;zk;如图，由题意知∠ CAB=75° ，∠ CAP=45° ，∠ PBD=60° ， ∴∠ PAH=∠ CAB-∠ CAP=30° ， ∵∠ PHA=∠ PHB=90° ，PH=50， ∴AH=PH/tan ∠ PAH=50/√(3/3)=50√(3)， ∵AC//BD， ∴∠ ABD=180° -∠ CAB=105° ， ∴∠ PBH=∠ ABD-∠ PBD=45° ， 则PH=BH=50， ∴AB=AH+BH=50√(3)+50， ∵60千米/时=50/3米/秒， ∴时间t=50√(3)+50/50/3=3+3√(3)\approx 8.1（秒）， 即车辆通过AB段的时间在8.1秒以内，可认定为超速．,普通题,方位角在锐角三角函数中的应用,131
