Unnamed: 0,index,content,type,label,kn_id
7274,56370,训练后篮球定时定点投篮人均进球数为 个． 解析： 5 选择长跑训练的人数占全班人数的百分比是 ，该班共有同学 人． 解析： 根据测试资料，参加篮球定时定点投篮的学生训练后比训练前的人均进球增加了25%，求参加训练之前的人均进球数． 解析： 设参加训练之前的人均进球数为x个． 由题意得x( 1+25% )=5，解得x=4． ∴ 参加训练之前的人均进球数是4个．,复合题,统计图综合应用,7
5044,23562,3ab* {({{a^2}b)}^3}/ ({a^6}{b^2})． 解析： 3ab* {({{a^2}b)}^3}/ ({a^6}{b^2}) =3ab* {a^6}{b^3}/ {a^6}{b^2} =3 * a^7{b^4}/ {a^6}{b^2} =3a * b^2．,普通题,整式乘除的综合,27
10642,52206,-5+6= ． 解析： -5+6=1．,普通题,有理数加法运算,2
6050,1539,当BP=2，CQ=9时，求BC的长． 解析： ∵△ BPE∽△ CEQ． ∴BP/CE=BE/CQ， ∵E是BC中点， ∴BE=CE=1/2BC， ∴B * E^2=BP* CQ=2× 9=18， ∴BE=CE=3√(2)， ∴BC=2BE=6√(2)．,普通题,相似三角形的性质,91
1109,18635,若a>b，则下列式子成立的是（ ）． 解析： ∵a>b， 则A选项：a>2b不成立； B选项：2a>b反例，-1>-2，则-2=-2，故不成立； C选项：a-2>b-3，成立； D选项：2-a<}1-b，不一定成立； 故选：{C．,普通题,不等式的性质,96
8647,53453,先化简，再求值：(x+y)(x-y)-(x-y)^2-y(x-2 y)，其中x=2020，y=1/2020． 解析： 原式=x y=1．,普通题,整式乘除化简求值-直接代入化简求值,71
8710,45321,在数字：-0.78，3，+1/4，-8.47，-10，-22/7，0，-4中，整数共有 个． 解析： 在这些数字中，整数有3、-10、0、-4一共四个． 故答案为：4．,普通题,有理数的分类,128
6747,32571,只将条件“点D是BC边上的一个动点”改为“点D是BC延长线上的一个动点”，如图4，猜想CE、CF、CD之间的等量关系为 （不必证明）． 解析： 过D作DG//AC，交FC于G， ∵ GD//AC， ∴ ∠ GCD=∠ DGC=60° ，即△ GCD为等边三角形， ∵ △ EDF为等边三角形， ∴ ∠ EDF=∠ GDC=60° ， ∴ ∠ EDF-∠ EDG=∠ GDC-∠ EDG，即∠ FDG=∠ EDC， 在△ ECD和△ FGD中， 条件表达式：ED=FD \\ ∠ EDC=∠ FDG \\ CD=GD \\， ∴ △ ECD≌△ FGD( SAS )， ∴ EC=FG， 则FC=FG+GC=EC+CD．,普通题,SAS,34
1177,27973,计算：-1/8^(1/3)+( √(3)-1 )( √(3)+1 )-{( -2 )^-1}． 解析： 解：原式=-1/2+3-1+1/2=2．,普通题,平方差公式的计算,50
2589,45117,计算：2.03× ( -1.97 )． 解析： 2.03× ( -1.97 )． =-( 2+0.03 )( 2-0.03 ) =-( 4-0.0009 ) =-3.9991．,普通题,平方差公式的计算,50
68,3910,已知关于x的一元二次方程x^2-(n+3)x+3n=0．求证：此方程总有两个实数根． 解析： \Delta ={( n+3 )^2}-4× 3n ={n^2}+6n+9-12n ={n^2}-6n+9 ={( n-3 )^2} >= 0， ∴此方程总有两个实数根．,普通题,一元二次方程根的判别式,153
2474,36279,如图所示，给高为3米，坡度为1:1.5的楼梯表面铺地毯，已知每级楼梯长度为1.5米，地毯的价格为每平方米8元，则铺完整个楼梯共需多少元？ 解析： 由坡度的定义知BC/AC= 1/1.5， ∴AC=1.5BC=1.5×3=4.5（米）， ∴AC+BC=4.5+3=7.5（米）， ∴地毯的总面积为1.5×7.5=11.25（平方米）， ∴需要的钱数为8×11.25=90（元）， 答：铺完整个楼梯共需90元．,普通题,坡度,146
11074,11193,请你根据上面规律，写出第8个等式是： ． 解析： 观察所给的等式可得第8个等式为：{8^2}+{( 8× 9 )^2}+{9^2}={( 8× 9+1 )^2}．,普通题,算式找规律,18
7780,29145,x+5=2． 解析： 移项得，x=2-5， 解得：x=-3．,普通题,常规一元一次方程解法,25
9989,11356,已知a=-2，b=-3，c=3，求代数式3.14 * a^2+3.14 * b^2-3.14c的值． 解析： 原式=3.14× ({a^2}+{b^2}-c)， ∵a=-2，b=-3，c=3，代入代数式可得： 原式=3.14× (4+9-3)=3.14× 10=31.4． ∴代数式的值是31.4． 故答案为：31.4．,普通题,整式加减化简求值-直接代入化简求值,143
8997,54049,为解决楼房之间的挡光问题，某地区规定：两幢楼房间的距离至少为40米，中午12时不能挡光．如图，某旧楼的一楼窗台高1米，要在此楼正南方40米处再建一幢新楼．已知该地区冬天中午12时阳光从正南方照射，并且光线与水平线的夹角最小为30° ，在不违反规定的情况下，请问新建楼房最高多少米？（结果保留根号） 解析： 过点C作CE⊥ BD于E， ∵ AB=40米， ∴ CE=40米． ∵ 阳光入射角为30° ， ∴ ∠ DCE=30° ． 在Rt△ DCE中，tan ∠ DCE=DE/CE， ∴ DE/40=√(3)/3， ∴ DE=40× √(3)/3=40√(3)/3（米）． ∵AC=BE=1米， ∴ DB=BE+ED=1+40√(3)/3=3+40√(3)/3（米）． 答：新建楼房最高为3+40√(3)/3米．,普通题,解直角三角形的综合应用,37
8537,1511,"抛物线y=(x-2)(x+3)与y轴的交点坐标是 ． 解析： y=(x-2)(x+3)中， 令x=0得y=-6， ∴抛物线与y轴交于(0,-6)．",普通题,二次函数与坐标轴交点,55
1526,36150,若a+6 √(5)=(m+ √(5)n)^2，且a，m，n为正整数，求a的值． 解析： a=2m^2+n^2，b=2mn， ∴mn=3， ∵m，n为正整数， ∴m=1，n=3或m=3，n=1， 当m=1，n=3，则a=1+5×9=46； 当m=3，n=1时．a=9+5×1=14， 即a的值为14或46． 故答案为：14或46．,普通题,二次根式的四则混合运算,64
7943,21311,"若( a,b,c )和( 1/a,1/b,1/c )均为“稳定三数组”，且a<= b<= c，求a/c的取值范围． 解析： ∵( a,b,c )为“稳定三数组”， ∴a+b>c， ∴b>c-a， 又∵a<= b<= c， ∴1/b<}1/c-a①， 又∵( 1/a,1/b,1/c )为稳定三数组， 1/b+1/c>1/a， ∴1/a<{1/b+1/c<}1/c-a+1/c， ∴1/a<{1/c-a+1/c， ∴1<}a/c-a+a/c， ∴1-a/c<{c/c-a， ∴c-a/c<}a/c-a， ∴{{( c-a )^2}<}{{a^2}c， ∴{c^2}-3ac+{a^2}<}0， ∴{{( a/c )^2}-3* a/c+1<}0， ∴3-√(5)/2<{a/c<}3+√(5)/2， ∵a<= b<= c， ∴a/c<= 1， ∴3-√(5)/2<{a/c<= 1．",普通题,不等式的性质,96
312,29149,求双曲线y=k/x的解析式． 解析： ∵点A(6 ， m)在直线y=1/3x上， ∴m=1/3× 6=2， ∵点A(6 ， 2)在双曲线y=k/x上， ∴2=k/6，解得k=12． ∴双曲线的解析式为y=12/x．,普通题,反比例函数与一次函数综合,133
5015,51824,如图，⊙ O的弦AB、半径OC延长交于点D，BD=OA．若∠ AOC=120° ，则∠ D的度数是 ． 解析： 连接OB， ∵ BD=OA，OB=OA， ∴ BD=AO=OB， ∴ △ OBD，△ OAB都是等腰三角形， 设∠ D的度数是x，则∠ BAO=∠ ABO=x+x=2x， 则在△ AOB中，利用三角形的内角和是180度，可得： 120-x+2x+2x=180， 解得x=20． 故答案为：20° ．,普通题,圆周角定理以及应用,63
12141,41176,店主想要获得每天800元的利润，小红同学认为不可能．你同意小红同学的说法吗？请通过计算说明理由． 解析： ( 10-8+x )( 200-x/0.5× 10 )=800， 化简得{x^2}-8x+20=0， ∵\Delta ={( -8 )^2}-4× 1× 20=-16<{}0， ∴方程无解， ∴小红说法正确．,普通题,一元二次方程的利润问题,100
12007,44938,方程x( x-2 )=2-x的根是 ． 解析： 解：x( x-2 )=2-x， x( x-2 )-( 2-x )=0， ( x-2 )( x+1 )=0， x-2=0或x+1=0， 解得：{x_1}=2，{x_2}=-1； 故答案为：{x_1}=2，{x_2}=-1． 考点：解一元二次方程-因式分解法．,普通题,因式分解法求一元二次方程的根,72
2331,27867,如图，画出几何体的主视图、左视图、俯视图．（注：网格中所画图形要画出各个正方形的边框并涂上阴影） 解析： 如图所示：,普通题,简单几何体三视图,35
2221,1501,-5+6-7+8． 解析： 原式=1-7+8 =-6+8 =2．,普通题,有理数加减混合运算,102
10376,46702,一元二次方程{x^2}+2x+4=0的根的情况是( ) 解析： 解：\Delta ={2^2}-4× 4=-12 < 0，故没有实数根； 故选D．,普通题,一元二次方程根的判别式,153
11535,17005,"求对角线AC所在的直线的函数表达式． 解析： ∵∠ CAO=30° ，∠ AOC=90° ， ∴OA=√(3)OC， 又∵A(-2√(3),0)， ∴OC=2，∴C(0,2)， 由待定系数法，可得AC所在直线表达式为y=√(3)/3x+2．",普通题,根据条件写一次函数解析式,79
1037,58457,若两个不等式的解集相同，求a的值． 解析： 解不等式①，得x>-2， 解不等式②，得x>1-a/3， ∴-2=1-a/3，a=7． 若不等式②的解都是①的解，求a的取值范围． 解析： 根据题意，得1-a/3>= -2，a<= 7．,复合题,由不等式（组）的解集求参数的范围,31
10322,59414,请你写出数轴上点B对应的数； 解析： ∵OB=3OA=30， ∴B对应的数是30， 故答案为：30． 当运动的时间为3秒时，请你求出此时点M，N在数轴上对应的数，并求出M、N之间的距离； 解析： M：-10+3× 3=-1；N：2×3=6；MN=7， 所以点M、N在数轴上对应的数分别为-1和6，M、N之间的距离是7． 经过几秒，点M、点N分别到原点O的距离相等． 解析： 设经过x秒，点M、点N分别到原点O的距离相等， 此时点M对应的数为3x-10，点N对应的数为2x． ①点M、点N在点O两侧，则10-3x=2x，解得x=2； ②点M、点N重合，则，3x-10=2x，解得x=10． 所以经过2秒或10秒，点M、点N分别到原点O的距离相等．,复合题,数轴上两点间距离,129
11303,18725,如图，∠ C=90° ，∠ BAD=∠ CAD，若BC=10cm，BD=7cm，则点D到AB的距离为 cm． 解析： 如图，过点D作DE⊥ AB于E， ∵∠ C=90° ，∠ BAD=∠ CAD， ∴DE=CD， ∵CD=BC-BD=10-7=3cm， ∴DE=3cm， 即点D到AB的距离为3cm．,普通题,角分线性质定理,22
2058,5230,判断方程根的情况，并说明理由． 解析： 解：方程有两个不相等的实数根． ∵ 关于x的一元二次方程{x^2}-( m+1 )x+( m-2 )=0中， a=1，b=-( m+1 )，c=m-2． ∴ {b^2}-4ac={ -( m+1 ) \^2}-4× 1× ( m-2 )={( m-1 )^2}+8． ∵ 无论m为何实数，{( m-1 )^2}+8>0， ∴ 原方程总有两个不相等的实数根．,普通题,一元二次方程根的判别式,153
10271,57255,{1^3}+{2^3}+{3^3}+{4^3}+*s +{n^3}= ． 解析： ∵{1^3}=1/4× {1^2}× {2^2}， {1^3}+{2^3}=1/4× {2^2}× {3^2}， {1^3}+{2^3}+{3^3}=1/4× {3^2}× {4^2}， ∴{1^3}+{2^3}+{3^3}+*s +{( n-1 )^3}+{n^3}=1/4× {n^2}× {( n+1 )^2}． {( 2n )^3}=2n× 2n× 2n=2× 2× 2n* n* n=8 * n^3．你能利用上述关系式计算{2^3}+{4^3}+{6^3}+{8^3}+*s +{20^3}= ． 解析： 原式={( 2× 1 )^3}+{( 2× 2 )^3}+{( 2× 3 )^3}+{( 2× 4 )^3}+*s +{( 2× 10 )^3} =8× ( {1^3}+{2^3}+{3^3}+{4^3}+*s +{10^3} ) =8× 1/4× {10^2}× {11^2} =24200． 利用（1）、（2）得到的结论，计算{7^3}+{9^3}+{11^3}+*s +{19^3}等于多少？并写出你是怎样得到的． 解析： 由（1）知{1^3}+{2^3}+{3^3}+{4^3}+*s +{20^3}=1/4× {20^2}× {21^2}=44100， 由（2）知，{2^3}+{4^3}+{6^3}+{8^3}+*s +{20^3}=8× 1/4× {10^2}× {11^2}=24200， ∴{1^3}+{3^3}+{5^3}+{7^3}+*s +{19^3}=44100-24200=19900， 又∵{1^3}+{3^3}+{5^3}=1+27+125=153， ∴{7^3}+{9^3}+*s +{19^3}=19900-153=19747．,复合题,算式找规律,18
5418,1253,无理数集合： *s  解析： -π /4，2.010010001*s ．,普通题,有理数的分类,128
218,9449,某次知识竞赛共有20道题，规定：每答对一题得+8分，每答错一题得-3分，不答的题得-1分．已知欢欢这次竞赛得了72分，设欢欢答对了x道题，答错了y道题．则（ ）． 解析： 设欢欢答对了x道题，答错了y道题，则有( 20-x-y )道题未答， 故计分结果为： 5x-3y-( 20-x-y )=72， 化简得：6x-2y=92． 故选C．,普通题,二元一次方程组的和差倍分,119
5350,13701,如图，在Rt△ ABC中，∠ C=90° ，BC=8cm，AD平分∠ CAB交BC于点D，DE⊥ AB于点E，若EB=3cm，则△ DEB的周长为 ． 解析： ∵AD平分∠ CAB，DE⊥ AB，∠ C=90° ， ．DE=CD， ∴△ DBE的周长为： DE+BD+BE =CD+BD+BE =BC+CE =11cm．,普通题,角分线性质定理,22
4341,26975,如图，C为线段AB的中点，D在线段CB上，且DA=5，DB=3，求CD的长度． 解析： ∵DA=5，DB=3， ∴AB=DA+DB=3+5=8， 又C为AB中点， ∴AC=BC=1/2AB=4， ∴CD=DA-AC=5-4=1．,普通题,线段和差-不需要分类讨论,148
2322,16177,求证：△ DAC≌△ DAE． 解析： ∵AD平分∠ CAB， ∴∠ CAD=∠ EAD=1/2∠ CAB， ∵∠ C=90° ，DE⊥ AB， ∴∠ AED=∠ C=90° ， 在△ DAC与△ DAE中， 条件表达式：∠ CAD=∠ EAD \\ ∠ C=∠ AED \\ AD=AD \\， ∴△ DAC≌△ DAE( AAS )．,普通题,AAS,58
579,50620,"若点P(k,b)与Q(-3,2)关于原点对称，则直线y=kx+b不经过（ ）． 解析： ∵P( k,b )与Q( -3,2 )关于原点对称， ∴条件表达式：k=3 \\ b=-2 \\ ， ∴y=3x-2， 图象经过一、三、四象限，不经过第二象限． 故选B．",普通题,一次函数的图象特征与性质,75
9444,1327,1/√(5)． 解析： √(1/5)=√(5/25)=√(5)/√(25)=√(5)/5．,普通题,最简二次根式,126
748,58120,"求此四边形的面积． 解析： 在坐标轴上，你能否找到一点P，使{S_△ PBC}=50？若能，求出P点坐标；若不能，请说明理由． 解析： ①当点P在x轴上，设P( x,0 )，则PB=|x-7|，由{S_△ PBC}=1/2× |x-7|× 5=50，得x=27或-13，∴ {P_1}( 27,0 )，{P_2}( -13,0 )． ②当点P在y轴上，延长CB交y轴于E点，过C作CF⊥ y于F，设E( 0,{y_E} )，∵ {S_△ CFE}=1/2( 5-{y_E} )× 9，{S_△ BOE}=1/2× 7× ( -{y_E} )，{S_梯形CFOB}=1/2× ( 7+9 )× 5．又∵ {S_△ CFE}={S_△ BOE}+{S_梯形CFOB}，解得{y_E}=-35/2，E( 0,-35/2 )． 设P( 0,y )，当P点在E点上方时，PE=y+35/2，∴ {S_△ PBC}={S_△ PEC}-{S_△ PEB}，解得y=65/2； 当P点在E点下方时，PE=-35/2-y，∴ {S_△ PBC}={S_△ PEC}-{S_△ PEB}，解得y=-135/2， 综上{P_1}( 27,0 )，{P_2}( -13,0 )，{P_3}( 0,65/2 )，{P_4}( 0,-135/2 )满足题意．",复合题,坐标与距离,30
5134,2006,计算：12× ( 1/4-1/2+1/6-1/3 )． 解析： 12× ( 1/4-1/2+1/6-1/3 ) =3-6+2-4 =-5．,普通题,有理数乘法运算,137
7596,22508,如图，已知线段a、b，作一条线段c，使它等于2a-b． 解析： 如图， 作法：（1）作射线AD；（2）在AD上顺次截取AB=BC=a；（3）在线段CA上截取CE=b．则AE=2a-b，即线段AE就是所要求作的线段c．,普通题,按要求作直线、射线和线段,101
1203,779,化简：{x^3}-1/{x^{3}+2 * x^2+2x+1}+{x^3}+1/{x^{3}-2 * x^2+2x-1}-2( {x^2}+1 )/{x^{2}-1}． 解析： 原式=( x-1 )( {x^2}+x+1 )/( x+1 )( {x^{2}+x+1 )}+( x+1 )( {x^2}-x+1 )/( x-1 )( {x^{2}-x+1 )}-2( {x^2}+1 )/{x^{2}-1} =x-1/x+1+x+1/x-1-2({x^2}+1)/{x^{2}-1} =2({x^2}+1)-2({x^2}+1)/{x^{2}-1} =0．,普通题,分式加减、乘除、乘方混合运算,93
368,12657,求{l_1}、{l_2}的函数解析式． 解析： 设{l_1}的函数解析式是s=kt，10k=5，得k=0.5， 即{l_1}的函数解析式是s=0.5t， 设{l_2}的函数解析式时s=at+b， 条件表达式：b=5 \\ 10a+b=7 \\ ，得条件表达式：a=0.2 \\ b=5 \\ ， 即{l_2}的函数解析式是s=0.2t+5．,普通题,根据条件写一次函数解析式,79
7883,25081,"若CD>= 4，求m的取值范围． 解析： ∵P点的坐标为(m,0)， ∴C点的坐标为( m,-1/3m+4 )，D点的坐标为(m,m)， ∴CD=|-1/3m+4-m|>= 4，解得m>= 6或m<= 0．",普通题,象限内坐标的特征,44
11719,23408,生物学家发现生物具有遗传多样性，遗传密码大多储存在DNA分子上，一个DNA分子的直径约为0.0000002cm，这个数用科学记数法可以表示为（ ）． 解析： 0.0000002=2× {10^-7}， 故选：D．,普通题,科学记数法：表示较小的数,103
5660,32598,{x^2}-2x-1=0． 解析： \begineqnarray{x^2}-2x-1&=&0\\ {x^2}-2x+1&=&1+1\\ {(x+1)^2}&=&2\\ x+1&=&± √(2)\\ x&=&-1± √(2)\endeqnarray {x_1}=√(2)-1，{x_2}=-√(2)-1．,普通题,配方法求一元二次方程的根,74
10149,53063,求出y与x的函数关系式． 解析： 设y=k( x-3 )， 当x=0时，y=3，则-3k=3，解得k=-1， 所以y=-( x-3 )， 即y=-x+3．,普通题,根据条件写一次函数解析式,79
10507,2073,解方程：5x-( 2-x )=1． 解析： 去括号得：5x-2+x=1， 移项合并得：6x=3， 解得：x=1/2．,普通题,常规一元一次方程解法,25
1219,50160,用加减法解方程组\left\ \begin{array*{35l} 2x-9/4y=3/2 \\ 4(x-y)-17=3(2x+y) \\\endarray \right.. 解析： 条件表达式：2x-9/4y=3/2① \\ 4( x-y )-17=3( 2x+y ) ②\\， ①× 4得：8x-9y=6③， 将②化为：4x-4y-17=6x+3y ∴4x-6x-4y-3y-17=0， ∴-2x-7y-17=0④， ④× 4得：-8x-28y-68=0⑤， ③+⑤得：8x-9y+( -8x-28y-68 )=6 -37y=68+6 ∴y=-74/37=-2， ∴将y=-2代入③中， 得：8x-9× ( -2 )=6 ∴8x+18=6 8x=6-18 8x=-12 x=-3/2， ∴方程组的解为：条件表达式：x=-3/2 \\ y=-2 \\．,普通题,加减消元法解二元一次方程组,83
1810,24497,如果∠ 1与∠ 2互补，∠ 3与∠ 2互补，∠ 1=80° ，那么∠ 3= ． 解析： 解：∵ ∠ 1与∠ 2互补， ∴ ∠ 1+∠ 2=180° ， ∵ ∠ 1=80° ， ∴ ∠ 2=180° -80° =100° ， ∵ ∠ 3与∠ 2互补 ∴ ∠ 3=180° -100° =80° ， 故答案为：80° ．,普通题,余角和补角,104
8358,8601,如图，某广场地面的图案是用大小相同的黑、白正方形地砖镶嵌而成，图中第1个黑色L形由3个正方形组成，第2个黑色L形由7个正方形组成，…那么第n个黑色L形的正方形个数是( ) 解析： 解：第1个黑色“L”形由3个正方形组成， 第2个黑色“L”形由3+4=7个正方形组成， 第3个黑色“L”形由3+2× 4=11个正方形组成， …， 那么组成第n个黑色“L”形的正方形个数是3+( n-1 )× 4=4n-1． 故选：D．,普通题,数列找规律-图形类的等差数列,135
10412,36344,请你自己作图：画一个平行四边形ABCD，顶点按逆时针方向标上字母A，B，C，D．连结两条对角线AC，BD，这两条对角线相交于一点O．设F是边BC上的一点，连结线段AF，DF．设BD和AF相交于点E，AC和DF相交于点G． 已知四边形EFGO的面积为10，三个三角形ABE、AOD、CDG的面积的和为75，那么平行四边形ABCD的面积为 ． 解析： 如答图，设所求的平行四边形ABCD（的面积）为S，则(△ DBF+△ AFC-四边形EFGO)+( △ ABE+△ AOD+△ CDG )=平行四边形ABCD．注意到△ DBF=△ ABF，△ DBF+△ AFC=△ ABF+△ AFC=△ ABC=S/2，所以由已知得 ( S/2-10 ) \+75=S，65=S/2，S=130．,普通题,平行四边形性质综合应用,10
3405,3214,求证：△ ABC≌△ EDA． 解析： ∵FA=FC， ∴∠ FAC=∠ FCA， 在△ ABC和△ EDA中， \left\ \begin{matrix∠ ACD=∠ EAD \\ BC=AD \\ ∠ B=∠ D \\\endmatrix \right.， ∴△ ABC≌△ EDA．,普通题,ASA,82
1196,2621,估计该校全体学生在这次植树活动中共植树多少棵? 解析： 这组数据的平均数是： 1/20× (4× 2+8× 3+4× 6+5× 2)=3.3（棵）， 3.3× 760=2508（棵）． 答：估计这760名学生共植树2508棵．,普通题,用样本估计总体,106
9835,6439,下列各选项中，结论正确的是（ ） 解析： B选项不等式两边同时减去b，不等号方向不变，正确； A选项b除以正数a不变号，b/a < 0，错误； C选项a乘以负数要变号ab>0，错误； D选项先判断出a，\ b同为负数，错误.,普通题,不等式的性质,96
734,11195,一个雇工手工采摘棉花，一天能采摘多少公斤？ 解析： ∵一个人操作该采摘效率为35公斤/时，大约是一个人手工采摘的3.5倍， ∴一个人手工采摘棉花的效率为35/ 3.5=10公斤/时． ∵雇工每天工作8小时， ∴一个雇工一天手工采棉花：10× 8=80（公斤）．,普通题,有理数乘除法与实际问题,80
10100,14123,计算：( -1.25 )× ( -1/3 )× ( -9 )× ( -8 )． 解析： 原式=-5/4× ( -8 )× ( -1 )× ( -3 ) =10× ( -1 )× ( -3 ) =10× 3 =30．,普通题,有理数乘法运算,137
8795,6837,求k的值． 解析： 根据题意得： \Delta ={2^2}-4× k-1/2>0， 解得：k<{}3， 又∵k为正整数， ∴k=1或2．,普通题,一元二次方程根的判别式,153
4682,42471,已知关于x的不等式( 2-a )x>1的解集是x<}1/2-a；则a的取值范围是（ ）． 解析： ∵关于x的不等式( 2-a )x>1的解集是x<{1/2-a， ∴2-a<}0， 解得：a>2． 故选：{D．,普通题,由不等式（组）的解集求参数的范围,31
5273,38136,甲、乙工程队分别承接了160米、200米的管道铺设任务，已知乙比甲每天多铺设5米，甲、乙完成铺设任务的时间相同，问甲每天铺设多少米？设甲每天铺设x米，根据题意可列出方程： ． 解析： 解：设甲工程队每天铺设x米，则乙工程队每天铺设( x+5 )米，由题意得：160/x=200/x+5． 故答案是：160/x=200/x+5．,普通题,分式方程的工程问题,136
4566,17074,已知a+b=-8，ab=12，则{(a-b)^2}= ． 解析： {(a-b)^2}={(a+b)^2}-4ab ∵a+b=-8，ab=12， ∴原式={(-8)^2}-4× 12， =64-48， =16．,普通题,完全平方公式的计算-不含分式,19
409,50662,求∠ CAD的度数． 解析： ∵EF⊥ AB，且∠ AEF=50° ， ∴∠ FAE=90° -50° =40° ， ∵∠ BAD=100° ， ∴∠ DAE=180° -100° -40° =40° ．,普通题,三角形内角和的应用,40
7598,20896,若第一次操作后乙筐内球的个数比甲筐内球的个数多10只，求a的值． 解析： 2a+3-( a+3 )=10， a=10．,普通题,一元一次方程的和差倍分,89
6849,22049,要将抛物线y=2 * x^2平移后得到抛物线y=2 * x^2+4x+1，下列平移方法正确的是（ ）． 解析： ∵y=2 * x^2+4x+1 =2( {x^2}+2x+1-1 )+1 =2{( x+1 )^2}-1， ∴函数y=2 * x^2+4x+1是由函数y=2 * x^2向左平移1个单位，再向下平移1个单位． 故选B．,普通题,二次函数平移变换,84
8469,23294,求证：△ CEF是等腰三角形． 解析： ∵△ ABC中，AB=AC， ∴∠ B=∠ ACB， ∵ED//AB， ∴∠ EDC=∠ B， ∴∠ EDC=∠ ECD， ∴DE=EC， ∵CF=DE， ∴CE=CF， ∴△ CEF是等腰三角形．,普通题,等腰三角形的性质-等边对等角,113
5943,7234,若E为AD中点，AB=2√(5)，求线段FH的长． 解析： 连接EG，如图： ∵四边形ABCD是平行四边形， ∴AD=BC，AD//BC， ∵E为AD中点， ∴AE=ED， ∵BG=DE， ∴AE=BG， ∵AE//BG， ∴四边形ABGE是平行四边形， ∴AB=EG， ∵AB=√(5)， ∴EG=√(5)， ∵四边形EFGH是矩形， ∴EG=FH， ∴FH=√(5)．,普通题,矩形的性质,29
2890,51941,观察上面的解题过程，请直接写出式子1/√(n+\sqrtn-1)= ． 解析： 1/√(n+\sqrtn-1)=√(n)-√(n-1)/( √(n+\sqrtn-1) )( √(n)-√(n-1) )=√(n)-√(n-1)．,普通题,二次根式的四则混合运算,64
7506,5293,若n为正整数，请你猜想1/n( n+1 )= ． 解析： 1/n( n+1 )=1/n-1/n+1．,普通题,算式找规律,18
11824,3414,计算：2x-6/x-2/ ( 5/x-2-x-2 )． 解析： 2x-6/x-2/ ( 5/x-2-x-2 ) =2x-6/x-2/ ( 5/x-2-{x^2}-4/x-2 ) =2x-6/x-2/ -{x^2}+9/x-2 =-2( 3-x )/x-2× x-2/( 3-x )( 3+x ) =-2/x+3．,普通题,分式加减、乘除、乘方混合运算,93
6972,46893,如图∠ A=50° ，∠ B=∠ D=30°，那么∠ BCD的度数是( ) 解析： 解：如图所示，延长BC交AD于点E， ∵∠ A=50° ，∠ B=30° ， ∴∠ CED=∠ A+∠ B=50° +30° =80° ， ∴∠ BCD=∠ CED+∠ D=80° +30° =110° ．,普通题,三角形内角和的应用,40
6864,52643,2/5+ 3/7+ 3/5+ 4/7=． 解析： 2/5+ 3/7+ 3/5+ 4/7=2．,普通题,有理数加法运算,2
11172,10901,2× (-3)^3-4× (-3)+15． 解析： 原式=2× (-27)-(-12)+15 =-54+12+15 =-42+15 =-27．,普通题,含乘方的有理数混合运算,47
10101,37488,若\overline6m2这个三位数能被11整除，则m= ；在该三位数末尾加上和为8的两个数字，让其成为一个五位数，该五位数仍能被11整除，求这个五位数； 解析： 奇数位分别是6和2，偶数为是m， ∴由材料可知：b-a=11n能被11整除，∵0<= m<= 9，且m是正整数， ∴m=8，设该五位数为\overline682ab， ∴偶数位之和为：2+6+b奇数位之和为：8+a， ∴根据题意可知：8+b-8-a=b-a能被11整除， ∴设b-a=11n，n为整数， ∵a+b=8， ∴条件表达式：a+b=8 \\ b-a=11n \\ ，解得条件表达式：a=8-11n/2 \\ b=8+11n/2 \\ ， ∵0<= a<= 9，0<= b<= 9， ∴条件表达式：0<= 8-11n/2<= 9 \\ 0<= 8+11n/2<= 9 \\ ， ∴-8/11<= n<= 8/11， ∴n=0， ∴a=4，b=4， ∴该数为68244,普通题,定义新运算,139
11221,44867,用式子表示“x的2倍与y的平方的差”，正确的是（ ）． 解析： 由题意可有：2x-{y^2}． 故选B.,普通题,列代数式,16
3915,2039,如图②，已知DA=DB=DC ．求证： ∠ ADB=2 ∠ ACB ． 解析： ∵DA=DB=DC， ∴A、B、C三点可看作在以为D圆心的圆上，如图， ∵同弧所对的圆周角是圆心角的一半， ∴∠ ADB=2∠ ACB．,普通题,圆周角定理以及应用,63
6894,40236,当-1<= x<= 3时，不等式mx+4>0始终成立，则m的取值范围是 ． 解析： 当m>0时，mx+4>0，mx>-4，x>-4/m，即-4/m<}-1，解得0<{m<}4； 当m<{0时，mx+4>0，mx>-4，x<}-4/m，即-4/m>3，解得-4/3<{m<}0； 当m=0时，4>0始终成立． ∴综上所述，m的取值范围是-4/3<{m<{}4．,普通题,由不等式（组）的解集求参数的范围,31
5798,17525,"若△ ABC每个点的横坐标保持不变，纵坐标分别乘-1，顺次连接这些点，得到△ {A_1}{B_1}{C_1}，画出△ {A_1}{B_1}{C_1}，判断△ {A_1}{B_1}{C_1}与△ ABC有怎样的位置关系？并写出点B的对应点{B_1}的坐标． 解析： △ {A_1}{B_1}{C_1}如图所示： △ {A_1}{B_1}{C_1}与△ ABC关于x轴对称， 点B的对应点{B_1}的坐标为( -2,-4 )．",普通题,坐标系中的对称-图形的对称,149
6414,11599,下图是由4个相同的正方体组成的立体图形，它的左视图是( ) 解析： 解：从左边看上下各一个小正方形． 故选：A．,普通题,简单几何体三视图,35
